user_id,item_id,rating,title
90,889,3,"Tango Lesson, The (1997)"
244,471,1,Courage Under Fire (1996)
358,918,1,City of Angels (1998)
94,739,2,Pretty Woman (1990)
11,274,3,Sabrina (1995)
193,246,3,Chasing Amy (1997)
272,746,3,Real Genius (1985)
452,201,1,Evil Dead II (1987)
380,31,1,Crimson Tide (1995)
291,1073,5,Shallow Grave (1994)
144,1138,4,Best Men (1997)
343,66,3,While You Were Sleeping (1995)
314,762,4,Beautiful Girls (1996)
225,1203,5,Top Hat (1935)
11,423,5,E.T. the Extra-Terrestrial (1982)
393,497,4,Bringing Up Baby (1938)
397,288,4,Scream (1996)
303,156,5,Reservoir Dogs (1992)
436,787,5,Roommates (1995)
236,659,3,Arsenic and Old Lace (1944)
149,326,3,G.I. Jane (1997)
411,770,4,Devil in a Blue Dress (1995)
336,790,2,Tommy Boy (1995)
136,286,5,"English Patient, The (1996)"
345,568,4,Speed (1994)
465,114,4,Wallace & Gromit: The Best of Aardman Animation (1996)
223,1009,1,Stealing Beauty (1996)
303,321,3,Mother (1996)
125,748,3,"Saint, The (1997)"
150,324,4,Lost Highway (1997)
269,1479,2,Reckless (1995)
442,184,2,Army of Darkness (1993)
7,617,5,"Blue Angel, The (Blaue Engel, Der) (1930)"
7,219,1,"Nightmare on Elm Street, A (1984)"
222,540,3,Money Train (1995)
184,736,3,Shadowlands (1993)
290,15,4,Mr. Holland's Opus (1995)
145,558,2,Heavenly Creatures (1994)
117,748,3,"Saint, The (1997)"
312,89,5,Blade Runner (1982)
295,965,4,Funny Face (1957)
300,456,4,Beverly Hills Ninja (1997)
329,705,3,Singin' in the Rain (1952)
197,232,4,Young Guns (1988)
334,582,5,"Piano, The (1993)"
275,294,4,Liar Liar (1997)
299,19,1,Antonia's Line (1995)
38,681,5,Wishmaster (1997)
327,508,2,"People vs. Larry Flynt, The (1996)"
344,7,4,Twelve Monkeys (1995)
429,747,3,Benny & Joon (1993)
389,50,5,Star Wars (1977)
435,171,5,Delicatessen (1991)
271,756,2,Father of the Bride Part II (1995)
257,269,3,"Full Monty, The (1997)"
452,186,1,"Blues Brothers, The (1980)"
328,748,3,"Saint, The (1997)"
407,69,4,Forrest Gump (1994)
22,53,3,Natural Born Killers (1994)
176,343,2,Alien: Resurrection (1997)
450,1446,4,"Bye Bye, Love (1995)"
474,528,5,"Killing Fields, The (1984)"
259,185,4,Psycho (1960)
49,1080,4,Celestial Clockwork (1994)
322,513,4,"Third Man, The (1949)"
455,56,5,Pulp Fiction (1994)
43,385,5,True Lies (1994)
428,313,5,Titanic (1997)
386,281,3,"River Wild, The (1994)"
37,92,4,True Romance (1993)
363,631,1,"Crying Game, The (1992)"
435,184,5,Army of Darkness (1993)
102,201,2,Evil Dead II (1987)
270,584,5,"Secret Garden, The (1993)"
351,288,3,Scream (1996)
393,540,3,Money Train (1995)
196,70,3,Four Weddings and a Funeral (1994)
435,313,5,Titanic (1997)
159,260,2,Event Horizon (1997)
351,326,5,G.I. Jane (1997)
160,182,5,GoodFellas (1990)
253,328,4,Conspiracy Theory (1997)
222,475,4,Trainspotting (1996)
463,593,1,Stalingrad (1993)
59,205,3,Patton (1970)
377,268,3,Chasing Amy (1997)
158,798,4,Bad Company (1995)
92,704,3,"House of the Spirits, The (1993)"
116,1226,2,Night Falls on Manhattan (1997)
31,340,3,Boogie Nights (1997)
158,570,3,Wyatt Earp (1994)
49,1028,2,Grumpier Old Men (1995)
145,635,4,"Fog, The (1980)"
458,174,3,Raiders of the Lost Ark (1981)
463,21,1,Muppet Treasure Island (1996)
457,79,5,"Fugitive, The (1993)"
472,940,4,Airheads (1994)
381,656,4,M (1931)
201,234,5,Jaws (1975)
200,280,4,Up Close and Personal (1996)
124,209,3,This Is Spinal Tap (1984)
465,50,4,Star Wars (1977)
279,809,3,Rising Sun (1993)
385,1286,3,Shall We Dance? (1937)
286,394,5,Radioland Murders (1994)
363,699,2,Little Women (1994)
406,787,3,Roommates (1995)
409,489,5,Notorious (1946)
405,302,4,L.A. Confidential (1997)
389,630,3,"Great Race, The (1965)"
125,210,5,Indiana Jones and the Last Crusade (1989)
274,762,5,Beautiful Girls (1996)
290,434,4,Forbidden Planet (1956)
389,497,4,Bringing Up Baby (1938)
60,181,4,Return of the Jedi (1983)
425,241,2,"Last of the Mohicans, The (1992)"
417,421,4,William Shakespeare's Romeo and Juliet (1996)
295,229,4,Star Trek III: The Search for Spock (1984)
465,109,3,Mystery Science Theater 3000: The Movie (1996)
408,319,5,Everyone Says I Love You (1996)
234,182,3,GoodFellas (1990)
77,201,4,Evil Dead II (1987)
452,805,4,Manhattan Murder Mystery (1993)
399,187,3,"Godfather: Part II, The (1974)"
276,1245,3,Gridlock'd (1997)
405,664,1,"Paris, Texas (1984)"
279,990,1,Anna Karenina (1997)
5,135,4,2001: A Space Odyssey (1968)
336,33,3,Desperado (1995)
94,1091,3,Pete's Dragon (1977)
185,690,4,Seven Years in Tibet (1997)
62,230,2,Star Trek IV: The Voyage Home (1986)
437,213,4,"Room with a View, A (1986)"
99,619,4,Extreme Measures (1996)
196,66,3,While You Were Sleeping (1995)
316,170,4,Cinema Paradiso (1988)
23,202,3,Groundhog Day (1993)
450,478,5,"Philadelphia Story, The (1940)"
417,655,4,Stand by Me (1986)
95,451,3,Grease (1978)
269,51,2,Legends of the Fall (1994)
303,12,4,"Usual Suspects, The (1995)"
286,251,5,Shall We Dance? (1996)
158,120,1,Striptease (1996)
373,161,4,Top Gun (1986)
13,523,4,Cool Hand Luke (1967)
291,285,4,Secrets & Lies (1996)
102,185,3,Psycho (1960)
72,443,3,"Birds, The (1963)"
474,484,5,"Maltese Falcon, The (1941)"
222,679,2,Conan the Barbarian (1981)
59,276,5,Leaving Las Vegas (1995)
7,588,4,Beauty and the Beast (1991)
45,762,4,Beautiful Girls (1996)
95,180,3,Apocalypse Now (1979)
451,683,1,Rocket Man (1997)
187,663,3,Being There (1979)
454,378,3,Miracle on 34th Street (1994)
213,156,5,Reservoir Dogs (1992)
354,154,4,Monty Python's Life of Brian (1979)
177,12,5,"Usual Suspects, The (1995)"
416,53,2,Natural Born Killers (1994)
271,118,3,Twister (1996)
389,95,3,Aladdin (1992)
55,181,4,Return of the Jedi (1983)
222,208,3,Young Frankenstein (1974)
2,295,4,Breakdown (1997)
447,591,4,Primal Fear (1996)
183,77,3,"Firm, The (1993)"
62,431,2,Highlander (1986)
130,769,3,Congo (1995)
276,473,4,James and the Giant Peach (1996)
414,310,4,"Rainmaker, The (1997)"
450,742,4,Ransom (1996)
280,746,4,Real Genius (1985)
334,762,3,Beautiful Girls (1996)
263,1126,5,"Old Man and the Sea, The (1958)"
92,1073,5,Shallow Grave (1994)
416,443,5,"Birds, The (1963)"
92,294,3,Liar Liar (1997)
343,238,4,Raising Arizona (1987)
334,95,3,Aladdin (1992)
42,83,4,Much Ado About Nothing (1993)
21,201,5,Evil Dead II (1987)
409,162,4,On Golden Pond (1981)
269,154,3,Monty Python's Life of Brian (1979)
451,1392,1,"Locusts, The (1997)"
393,391,3,Last Action Hero (1993)
468,405,2,Mission: Impossible (1996)
171,887,4,Eve's Bayou (1997)
334,61,3,Three Colors: White (1994)
381,657,4,"Manchurian Candidate, The (1962)"
72,229,1,Star Trek III: The Search for Spock (1984)
334,89,4,Blade Runner (1982)
429,170,5,Cinema Paradiso (1988)
270,60,5,Three Colors: Blue (1993)
253,56,3,Pulp Fiction (1994)
416,1495,3,Flirt (1995)
405,1210,1,Virtuosity (1995)
435,226,4,Die Hard 2 (1990)
330,864,4,My Fellow Americans (1996)
69,1142,4,When We Were Kings (1996)
343,144,4,Die Hard (1988)
458,939,4,Murder in the First (1995)
264,269,5,"Full Monty, The (1997)"
160,13,4,Mighty Aphrodite (1995)
98,168,2,Monty Python and the Holy Grail (1974)
268,384,3,Naked Gun 33 1/3: The Final Insult (1994)
465,481,4,"Apartment, The (1960)"
435,257,4,Men in Black (1997)
74,313,5,Titanic (1997)
374,56,5,Pulp Fiction (1994)
403,410,2,Kingpin (1996)
130,888,3,One Night Stand (1997)
452,1534,1,Twin Town (1997)
181,15,3,Mr. Holland's Opus (1995)
433,748,4,"Saint, The (1997)"
94,642,4,"Grifters, The (1990)"
398,485,5,My Fair Lady (1964)
426,418,3,Cinderella (1950)
327,4,4,Get Shorty (1995)
478,673,3,Cape Fear (1962)
328,11,3,Seven (Se7en) (1995)
404,259,5,George of the Jungle (1997)
452,14,3,"Postino, Il (1994)"
159,1095,5,High School High (1996)
210,629,3,Victor/Victoria (1982)
224,1401,1,M. Butterfly (1993)
286,417,3,"Parent Trap, The (1961)"
376,514,4,Annie Hall (1977)
286,475,4,Trainspotting (1996)
385,160,4,Glengarry Glen Ross (1992)
373,392,4,"Man Without a Face, The (1993)"
85,481,4,"Apartment, The (1960)"
6,22,3,Braveheart (1995)
44,200,4,"Shining, The (1980)"
64,265,4,"Hunt for Red October, The (1990)"
158,275,5,Sense and Sensibility (1995)
193,38,3,"Net, The (1995)"
374,845,2,That Thing You Do! (1996)
318,381,1,Muriel's Wedding (1994)
471,94,5,Home Alone (1990)
450,434,3,Forbidden Planet (1956)
59,216,4,When Harry Met Sally... (1989)
19,319,4,Everyone Says I Love You (1996)
271,476,1,"First Wives Club, The (1996)"
454,82,4,Jurassic Park (1993)
432,246,4,Chasing Amy (1997)
207,291,3,Absolute Power (1997)
486,689,2,"Jackal, The (1997)"
481,210,4,Indiana Jones and the Last Crusade (1989)
293,297,4,Ulee's Gold (1997)
313,496,5,It's a Wonderful Life (1946)
284,262,4,In the Company of Men (1997)
59,123,3,"Frighteners, The (1996)"
476,204,4,Back to the Future (1985)
106,211,4,M*A*S*H (1970)
280,90,4,So I Married an Axe Murderer (1993)
11,386,3,Addams Family Values (1993)
295,91,5,"Nightmare Before Christmas, The (1993)"
94,260,2,Event Horizon (1997)
339,86,4,"Remains of the Day, The (1993)"
357,595,4,"Fan, The (1996)"
472,181,5,Return of the Jedi (1983)
373,1188,3,Young Guns II (1990)
6,169,4,"Wrong Trousers, The (1993)"
371,42,3,Clerks (1994)
470,294,3,Liar Liar (1997)
450,70,4,Four Weddings and a Funeral (1994)
255,118,1,Twister (1996)
440,515,4,"Boot, Das (1981)"
271,507,2,"Streetcar Named Desire, A (1951)"
394,455,4,Jackie Chan's First Strike (1996)
244,553,5,"Walk in the Clouds, A (1995)"
26,276,4,Leaving Las Vegas (1995)
429,481,3,"Apartment, The (1960)"
104,840,1,Last Man Standing (1996)
21,878,2,That Darn Cat! (1997)
455,1174,3,Caught (1996)
393,417,3,"Parent Trap, The (1961)"
264,194,5,"Sting, The (1973)"
404,289,1,Evita (1996)
423,1265,4,Star Maps (1997)
342,606,5,All About Eve (1950)
200,69,5,Forrest Gump (1994)
84,274,4,Sabrina (1995)
130,27,4,Bad Boys (1995)
481,1089,3,Speed 2: Cruise Control (1997)
268,222,4,Star Trek: First Contact (1996)
435,542,1,Pocahontas (1995)
435,186,4,"Blues Brothers, The (1980)"
407,879,3,"Peacemaker, The (1997)"
347,157,5,Platoon (1986)
280,176,3,Aliens (1986)
64,22,4,Braveheart (1995)
42,582,3,"Piano, The (1993)"
16,502,4,Bananas (1971)
27,244,3,Smilla's Sense of Snow (1997)
325,137,5,Big Night (1996)
59,161,3,Top Gun (1986)
376,246,3,Chasing Amy (1997)
281,308,1,FairyTale: A True Story (1997)
244,721,5,Mallrats (1995)
472,195,5,"Terminator, The (1984)"
460,532,3,Kama Sutra: A Tale of Love (1996)
442,780,3,Dumb & Dumber (1994)
387,790,1,Tommy Boy (1995)
474,191,5,Amadeus (1984)
184,44,4,Dolores Claiborne (1994)
95,170,5,Cinema Paradiso (1988)
425,298,4,Face/Off (1997)
373,265,4,"Hunt for Red October, The (1990)"
339,69,4,Forrest Gump (1994)
230,79,5,"Fugitive, The (1993)"
345,56,5,Pulp Fiction (1994)
405,996,1,"Big Green, The (1995)"
296,100,5,Fargo (1996)
128,121,4,Independence Day (ID4) (1996)
426,490,4,To Catch a Thief (1955)
299,88,3,Sleepless in Seattle (1993)
320,226,4,Die Hard 2 (1990)
13,350,2,Fallen (1998)
90,607,5,Rebecca (1940)
502,892,2,Flubber (1997)
417,217,4,Bram Stoker's Dracula (1992)
85,188,2,Full Metal Jacket (1987)
363,159,1,Basic Instinct (1992)
301,203,4,Unforgiven (1992)
253,22,5,Braveheart (1995)
373,403,3,Batman (1989)
389,514,5,Annie Hall (1977)
16,79,5,"Fugitive, The (1993)"
416,1037,2,Grease 2 (1982)
11,57,2,Priest (1994)
406,431,3,Highlander (1986)
347,77,5,"Firm, The (1993)"
80,213,3,"Room with a View, A (1986)"
142,408,4,"Close Shave, A (1995)"
325,1003,3,That Darn Cat! (1997)
503,1316,1,"Horse Whisperer, The (1998)"
92,240,2,Beavis and Butt-head Do America (1996)
429,201,3,Evil Dead II (1987)
286,90,4,So I Married an Axe Murderer (1993)
435,367,3,Clueless (1995)
354,189,3,"Grand Day Out, A (1992)"
450,155,4,Dirty Dancing (1987)
222,729,4,Nell (1994)
416,82,5,Jurassic Park (1993)
450,774,4,"Prophecy, The (1995)"
363,742,2,Ransom (1996)
314,411,4,"Nutty Professor, The (1996)"
404,258,4,Contact (1997)
167,225,3,101 Dalmatians (1996)
295,230,4,Star Trek IV: The Voyage Home (1986)
415,180,5,Apocalypse Now (1979)
346,951,2,"Indian in the Cupboard, The (1995)"
495,478,4,"Philadelphia Story, The (1940)"
446,311,2,"Wings of the Dove, The (1997)"
334,28,3,Apollo 13 (1995)
170,326,5,G.I. Jane (1997)
469,136,4,Mr. Smith Goes to Washington (1939)
334,50,5,Star Wars (1977)
495,658,3,Pump Up the Volume (1990)
504,163,4,"Return of the Pink Panther, The (1974)"
493,423,2,E.T. the Extra-Terrestrial (1982)
130,248,3,Grosse Pointe Blank (1997)
435,11,5,Seven (Se7en) (1995)
268,738,2,Threesome (1994)
478,866,1,Michael (1996)
429,195,4,"Terminator, The (1984)"
102,409,2,Jack (1996)
234,5,3,Copycat (1995)
14,319,1,Everyone Says I Love You (1996)
105,748,2,"Saint, The (1997)"
145,939,4,Murder in the First (1995)
234,1168,2,Little Buddha (1993)
48,519,3,"Treasure of the Sierra Madre, The (1948)"
387,293,4,Donnie Brasco (1997)
506,470,4,Tombstone (1993)
417,475,4,Trainspotting (1996)
65,651,4,Glory (1989)
49,82,1,Jurassic Park (1993)
437,229,3,Star Trek III: The Search for Spock (1984)
110,56,1,Pulp Fiction (1994)
504,546,4,Broken Arrow (1996)
328,1313,4,Palmetto (1998)
293,1208,3,Kiss of Death (1995)
416,317,5,In the Name of the Father (1993)
387,547,4,"Young Poisoner's Handbook, The (1995)"
435,659,4,Arsenic and Old Lace (1944)
18,951,3,"Indian in the Cupboard, The (1995)"
474,646,4,Once Upon a Time in the West (1969)
487,232,4,Young Guns (1988)
337,471,5,Courage Under Fire (1996)
90,661,5,High Noon (1952)
59,615,4,"39 Steps, The (1935)"
63,108,2,Kids in the Hall: Brain Candy (1996)
468,498,5,"African Queen, The (1951)"
81,726,4,Fluke (1995)
374,70,4,Four Weddings and a Funeral (1994)
151,181,5,Return of the Jedi (1983)
234,1269,3,Love in the Afternoon (1957)
456,177,4,"Good, The Bad and The Ugly, The (1966)"
498,127,4,"Godfather, The (1972)"
429,504,3,Bonnie and Clyde (1967)
189,204,5,Back to the Future (1985)
283,168,5,Monty Python and the Holy Grail (1974)
296,125,5,Phenomenon (1996)
486,690,2,Seven Years in Tibet (1997)
500,244,3,Smilla's Sense of Snow (1997)
487,140,3,Homeward Bound: The Incredible Journey (1993)
90,70,5,Four Weddings and a Funeral (1994)
450,288,3,Scream (1996)
437,276,5,Leaving Las Vegas (1995)
177,153,4,"Fish Called Wanda, A (1988)"
239,185,4,Psycho (1960)
374,289,1,Evita (1996)
22,105,1,Sgt. Bilko (1996)
390,275,5,Sense and Sensibility (1995)
293,7,3,Twelve Monkeys (1995)
416,1400,4,Picture Bride (1995)
463,282,3,"Time to Kill, A (1996)"
18,402,3,Ghost (1990)
477,781,4,French Kiss (1995)
221,298,4,Face/Off (1997)
2,283,5,Emma (1996)
207,276,2,Leaving Las Vegas (1995)
497,657,3,"Manchurian Candidate, The (1962)"
452,207,4,Cyrano de Bergerac (1990)
378,210,4,Indiana Jones and the Last Crusade (1989)
276,415,3,"Apple Dumpling Gang, The (1975)"
378,385,4,True Lies (1994)
276,823,3,Mulholland Falls (1996)
49,159,2,Basic Instinct (1992)
503,659,5,Arsenic and Old Lace (1944)
76,1157,1,"Relic, The (1997)"
6,461,4,Smoke (1995)
23,588,4,Beauty and the Beast (1991)
60,494,4,His Girl Friday (1940)
224,284,3,Tin Cup (1996)
413,302,2,L.A. Confidential (1997)
244,215,4,Field of Dreams (1989)
267,732,4,Dave (1993)
416,196,5,Dead Poets Society (1989)
360,328,3,Conspiracy Theory (1997)
472,568,5,Speed (1994)
506,229,4,Star Trek III: The Search for Spock (1984)
76,318,3,Schindler's List (1993)
324,294,5,Liar Liar (1997)
499,482,2,Some Like It Hot (1959)
270,90,5,So I Married an Axe Murderer (1993)
425,68,4,"Crow, The (1994)"
94,187,4,"Godfather: Part II, The (1974)"
213,143,5,"Sound of Music, The (1965)"
214,127,4,"Godfather, The (1972)"
506,465,4,"Jungle Book, The (1994)"
505,245,4,"Devil's Own, The (1997)"
442,42,4,Clerks (1994)
417,1446,3,"Bye Bye, Love (1995)"
469,605,4,Meet Me in St. Louis (1944)
326,435,3,Butch Cassidy and the Sundance Kid (1969)
466,546,4,Broken Arrow (1996)
416,682,3,I Know What You Did Last Summer (1997)
145,767,2,"Addiction, The (1995)"
43,97,5,Dances with Wolves (1990)
58,310,4,"Rainmaker, The (1997)"
479,640,4,"Cook the Thief His Wife & Her Lover, The (1989)"
210,327,4,Cop Land (1997)
290,496,4,It's a Wonderful Life (1946)
356,347,4,Wag the Dog (1997)
279,401,5,"Brady Bunch Movie, The (1995)"
5,440,1,Amityville II: The Possession (1982)
82,284,4,Tin Cup (1996)
515,362,4,Blues Brothers 2000 (1998)
296,663,5,Being There (1979)
360,483,5,Casablanca (1942)
308,19,3,Antonia's Line (1995)
391,61,5,Three Colors: White (1994)
504,370,3,Mary Reilly (1996)
344,291,3,Absolute Power (1997)
24,180,5,Apocalypse Now (1979)
400,749,4,"MatchMaker, The (1997)"
234,591,3,Primal Fear (1996)
154,288,3,Scream (1996)
291,33,4,Desperado (1995)
445,844,2,Freeway (1996)
387,1134,1,Get on the Bus (1996)
207,458,3,Nixon (1995)
116,511,4,Lawrence of Arabia (1962)
475,100,5,Fargo (1996)
102,231,2,Batman Returns (1992)
92,218,4,Cape Fear (1991)
346,38,3,"Net, The (1995)"
495,451,4,Grease (1978)
301,81,3,"Hudsucker Proxy, The (1994)"
279,932,3,First Kid (1996)
259,121,3,Independence Day (ID4) (1996)
201,772,5,Kids (1995)
6,410,4,Kingpin (1996)
68,286,5,"English Patient, The (1996)"
326,64,4,"Shawshank Redemption, The (1994)"
366,561,5,Mary Shelley's Frankenstein (1994)
49,1018,2,Tie Me Up! Tie Me Down! (1990)
90,972,4,Passion Fish (1992)
201,956,4,Nobody's Fool (1994)
425,22,3,Braveheart (1995)
325,50,5,Star Wars (1977)
13,316,5,As Good As It Gets (1997)
44,249,4,Austin Powers: International Man of Mystery (1997)
174,1282,5,"Grass Harp, The (1995)"
330,568,5,Speed (1994)
505,468,4,Rudy (1993)
406,71,3,"Lion King, The (1994)"
327,12,3,"Usual Suspects, The (1995)"
486,6,4,Shanghai Triad (Yao a yao yao dao waipo qiao) (1995)
360,748,2,"Saint, The (1997)"
277,147,4,"Long Kiss Goodnight, The (1996)"
280,239,3,Sneakers (1992)
495,1444,2,That Darn Cat! (1965)
244,941,4,With Honors (1994)
5,392,2,"Man Without a Face, The (1993)"
216,58,4,Quiz Show (1994)
524,89,5,Blade Runner (1982)
445,480,3,North by Northwest (1959)
178,238,4,Raising Arizona (1987)
13,646,4,Once Upon a Time in the West (1969)
13,689,2,"Jackal, The (1997)"
13,347,5,Wag the Dog (1997)
265,298,5,Face/Off (1997)
467,240,3,Beavis and Butt-head Do America (1996)
374,620,3,"Chamber, The (1996)"
417,273,3,Heat (1995)
173,690,5,Seven Years in Tibet (1997)
44,81,4,"Hudsucker Proxy, The (1994)"
327,1017,2,Trees Lounge (1996)
90,430,3,Duck Soup (1933)
450,60,3,Three Colors: Blue (1993)
26,126,4,"Spitfire Grill, The (1996)"
405,525,1,"Big Sleep, The (1946)"
10,116,4,Cold Comfort Farm (1995)
23,652,4,Rosencrantz and Guildenstern Are Dead (1990)
456,369,3,Black Sheep (1996)
504,402,4,Ghost (1990)
483,249,2,Austin Powers: International Man of Mystery (1997)
257,70,4,Four Weddings and a Funeral (1994)
472,501,3,Dumbo (1941)
230,28,5,Apollo 13 (1995)
298,23,4,Taxi Driver (1976)
276,21,3,Muppet Treasure Island (1996)
18,474,4,Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1963)
308,591,3,Primal Fear (1996)
320,421,4,William Shakespeare's Romeo and Juliet (1996)
197,678,2,Volcano (1997)
498,197,5,"Graduate, The (1967)"
311,750,5,Amistad (1997)
416,219,4,"Nightmare on Elm Street, A (1984)"
433,59,5,Three Colors: Red (1994)
6,321,3,Mother (1996)
286,144,3,Die Hard (1988)
518,919,5,"City of Lost Children, The (1995)"
347,982,1,Maximum Risk (1996)
474,196,5,Dead Poets Society (1989)
479,1244,3,Metro (1997)
241,288,5,Scream (1996)
486,717,2,"Juror, The (1996)"
26,181,4,Return of the Jedi (1983)
180,258,5,Contact (1997)
396,742,4,Ransom (1996)
276,558,4,Heavenly Creatures (1994)
264,514,5,Annie Hall (1977)
114,855,3,Diva (1981)
256,185,5,Psycho (1960)
524,182,5,GoodFellas (1990)
479,655,4,Stand by Me (1986)
210,290,4,Fierce Creatures (1997)
425,286,1,"English Patient, The (1996)"
363,1214,1,In the Realm of the Senses (Ai no corrida) (1976)
301,127,4,"Godfather, The (1972)"
144,69,5,Forrest Gump (1994)
105,271,2,Starship Troopers (1997)
174,210,4,Indiana Jones and the Last Crusade (1989)
327,69,2,Forrest Gump (1994)
184,1014,2,Romy and Michele's High School Reunion (1997)
6,522,5,Down by Law (1986)
483,271,3,Starship Troopers (1997)
474,676,3,"Crucible, The (1996)"
457,54,4,Outbreak (1995)
495,109,5,Mystery Science Theater 3000: The Movie (1996)
92,421,4,William Shakespeare's Romeo and Juliet (1996)
333,153,4,"Fish Called Wanda, A (1988)"
193,508,4,"People vs. Larry Flynt, The (1996)"
339,157,4,Platoon (1986)
500,1163,1,"Portrait of a Lady, The (1996)"
532,70,4,Four Weddings and a Funeral (1994)
435,49,4,I.Q. (1994)
128,387,2,"Age of Innocence, The (1993)"
210,69,4,Forrest Gump (1994)
385,8,5,Babe (1995)
268,179,4,"Clockwork Orange, A (1971)"
416,25,4,"Birdcage, The (1996)"
393,421,2,William Shakespeare's Romeo and Juliet (1996)
223,749,4,"MatchMaker, The (1997)"
393,239,4,Sneakers (1992)
345,534,4,Traveller (1997)
502,879,3,"Peacemaker, The (1997)"
453,268,4,Chasing Amy (1997)
189,647,4,Ran (1985)
294,413,3,Tales from the Crypt Presents: Bordello of Blood (1996)
246,679,2,Conan the Barbarian (1981)
26,24,3,Rumble in the Bronx (1995)
91,182,4,GoodFellas (1990)
61,748,2,"Saint, The (1997)"
533,477,4,Matilda (1996)
346,181,5,Return of the Jedi (1983)
256,88,5,Sleepless in Seattle (1993)
18,707,3,Enchanted April (1991)
385,143,3,"Sound of Music, The (1965)"
336,1496,1,Carpool (1996)
233,196,5,Dead Poets Society (1989)
497,87,3,Searching for Bobby Fischer (1993)
487,265,5,"Hunt for Red October, The (1990)"
230,95,5,Aladdin (1992)
327,428,4,Harold and Maude (1971)
478,604,3,It Happened One Night (1934)
35,678,3,Volcano (1997)
466,333,4,"Game, The (1997)"
239,421,5,William Shakespeare's Romeo and Juliet (1996)
1,133,4,Gone with the Wind (1939)
473,508,2,"People vs. Larry Flynt, The (1996)"
85,512,3,Wings of Desire (1987)
90,26,4,"Brothers McMullen, The (1995)"
275,132,3,"Wizard of Oz, The (1939)"
416,144,5,Die Hard (1988)
328,559,3,Interview with the Vampire (1994)
409,615,5,"39 Steps, The (1935)"
378,1048,2,She's the One (1996)
305,180,4,Apocalypse Now (1979)
338,83,2,Much Ado About Nothing (1993)
279,1266,1,Bread and Chocolate (Pane e cioccolata) (1973)
454,79,4,"Fugitive, The (1993)"
501,151,4,Willy Wonka and the Chocolate Factory (1971)
32,313,4,Titanic (1997)
160,455,4,Jackie Chan's First Strike (1996)
276,331,4,"Edge, The (1997)"
58,171,5,Delicatessen (1991)
505,422,3,Aladdin and the King of Thieves (1996)
202,481,1,"Apartment, The (1960)"
457,114,5,Wallace & Gromit: The Best of Aardman Animation (1996)
396,333,4,"Game, The (1997)"
374,983,2,"Rich Man's Wife, The (1996)"
201,735,3,Philadelphia (1993)
474,481,4,"Apartment, The (1960)"
304,300,5,Air Force One (1997)
249,467,4,"Bronx Tale, A (1993)"
453,234,3,Jaws (1975)
459,147,3,"Long Kiss Goodnight, The (1996)"
279,764,3,If Lucy Fell (1996)
536,174,5,Raiders of the Lost Ark (1981)
267,405,3,Mission: Impossible (1996)
487,820,3,Space Jam (1996)
417,461,3,Smoke (1995)
334,286,4,"English Patient, The (1996)"
430,286,4,"English Patient, The (1996)"
434,1095,5,High School High (1996)
43,3,2,Four Rooms (1995)
152,275,4,Sense and Sensibility (1995)
524,479,4,Vertigo (1958)
455,727,3,Immortal Beloved (1994)
15,15,4,Mr. Holland's Opus (1995)
416,67,4,Ace Ventura: Pet Detective (1994)
130,939,4,Murder in the First (1995)
119,22,4,Braveheart (1995)
198,276,3,Leaving Las Vegas (1995)
271,703,3,Widows' Peak (1994)
455,31,4,Crimson Tide (1995)
201,631,2,"Crying Game, The (1992)"
456,168,4,Monty Python and the Holy Grail (1974)
267,810,3,"Shadow, The (1994)"
500,1,4,Toy Story (1995)
487,1217,3,Assassins (1995)
472,1248,4,Blink (1994)
468,1168,2,Little Buddha (1993)
457,959,4,Dazed and Confused (1993)
450,131,4,Breakfast at Tiffany's (1961)
374,741,3,"Last Supper, The (1995)"
92,554,2,Waterworld (1995)
341,259,3,George of the Jungle (1997)
21,301,4,In & Out (1997)
456,462,3,Like Water For Chocolate (Como agua para chocolate) (1992)
269,518,4,Miller's Crossing (1990)
527,127,5,"Godfather, The (1972)"
489,331,5,"Edge, The (1997)"
276,158,3,Weekend at Bernie's (1989)
295,125,5,Phenomenon (1996)
508,223,4,Sling Blade (1996)
427,303,5,Ulee's Gold (1997)
458,282,2,"Time to Kill, A (1996)"
342,124,4,Lone Star (1996)
59,52,4,"Madness of King George, The (1994)"
532,348,4,Desperate Measures (1998)
342,410,3,Kingpin (1996)
422,515,4,"Boot, Das (1981)"
279,1305,4,National Lampoon's Senior Trip (1995)
484,255,3,My Best Friend's Wedding (1997)
491,657,5,"Manchurian Candidate, The (1962)"
83,121,4,Independence Day (ID4) (1996)
201,423,4,E.T. the Extra-Terrestrial (1982)
291,763,4,Happy Gilmore (1996)
130,31,4,Crimson Tide (1995)
214,522,4,Down by Law (1986)
318,869,3,Fools Rush In (1997)
520,1051,3,"Associate, The (1996)"
59,1050,2,"Ghost and Mrs. Muir, The (1947)"
252,1,5,Toy Story (1995)
450,1192,5,"Boys of St. Vincent, The (1993)"
256,233,4,Under Siege (1992)
457,380,4,Star Trek: Generations (1994)
459,22,5,Braveheart (1995)
391,462,4,Like Water For Chocolate (Como agua para chocolate) (1992)
208,739,4,Pretty Woman (1990)
374,143,2,"Sound of Music, The (1965)"
416,972,4,Passion Fish (1992)
344,459,4,"Cry, the Beloved Country (1995)"
